1.615127176046371460e-01,7.061001658439636230e-02,7.678772807121276855e-01
1.478504538536071777e-01,6.199136376380920410e-02,7.901581525802612305e-01
1.553228646516799927e-01,6.532457470893859863e-02,7.793525457382202148e-01
1.328864693641662598e-01,5.339719355106353760e-02,8.137162923812866211e-01
1.294385641813278198e-01,5.224043875932693481e-02,8.183210492134094238e-01
1.484565287828445435e-01,6.155550107359886169e-02,7.899879813194274902e-01
1.450984627008438110e-01,6.057776510715484619e-02,7.943236827850341797e-01
1.400133520364761353e-01,5.745441466569900513e-02,8.025322556495666504e-01
1.506118029356002808e-01,6.357270479202270508e-02,7.858154773712158203e-01
1.509861350059509277e-01,6.289569288492202759e-02,7.861182689666748047e-01
1.548402458429336548e-01,6.610371917486190796e-02,7.790560126304626465e-01
1.355571746826171875e-01,5.670329555869102478e-02,8.077395558357238770e-01
1.426414996385574341e-01,5.847246944904327393e-02,7.988860011100769043e-01
1.589203327894210815e-01,6.863594055175781250e-02,7.724437713623046875e-01
1.548143625259399414e-01,6.558778882026672363e-02,7.795978784561157227e-01
1.407834440469741821e-01,5.882151797413825989e-02,8.003950119018554688e-01
1.351314783096313477e-01,5.301823094487190247e-02,8.118503093719482422e-01
1.191884204745292664e-01,4.562444239854812622e-02,8.351871371269226074e-01
1.584641337394714355e-01,6.761115044355392456e-02,7.739247083663940430e-01
1.427025198936462402e-01,5.785870924592018127e-02,7.994387745857238770e-01
1.353889405727386475e-01,5.549097061157226562e-02,8.091201186180114746e-01
1.554728448390960693e-01,6.629364192485809326e-02,7.782334685325622559e-01
1.266320049762725830e-01,5.082793533802032471e-02,8.225400447845458984e-01
1.150783300399780273e-01,4.618806764483451843e-02,8.387335538864135742e-01
1.479354947805404663e-01,6.157479062676429749e-02,7.904897332191467285e-01
1.603097170591354370e-01,6.903801858425140381e-02,7.706522941589355469e-01
1.473550796508789062e-01,6.270587444305419922e-02,7.899391055107116699e-01
1.583566218614578247e-01,6.783279031515121460e-02,7.738105654716491699e-01
1.571774333715438843e-01,6.741770356893539429e-02,7.754048705101013184e-01
1.603088229894638062e-01,6.861355900764465332e-02,7.710776329040527344e-01
1.573163270950317383e-01,6.740050017833709717e-02,7.752831578254699707e-01
1.607563942670822144e-01,6.933215260505676270e-02,7.699114680290222168e-01
1.520081907510757446e-01,6.366799771785736084e-02,7.843238115310668945e-01
1.544363498687744141e-01,6.499999016523361206e-02,7.805637121200561523e-01
1.481322497129440308e-01,6.145281344652175903e-02,7.904149293899536133e-01
1.554170846939086914e-01,6.658639013767242432e-02,7.779965996742248535e-01
1.551129370927810669e-01,6.634704768657684326e-02,7.785400152206420898e-01
1.599681526422500610e-01,6.951959431171417236e-02,7.705122828483581543e-01
1.500233858823776245e-01,6.275707483291625977e-02,7.872195243835449219e-01
1.612524986267089844e-01,7.032222300767898560e-02,7.684252262115478516e-01
1.575821191072463989e-01,6.776490062475204468e-02,7.746530175209045410e-01
1.429201364517211914e-01,5.914194509387016296e-02,7.979379296302795410e-01
1.610855162143707275e-01,7.048618048429489136e-02,7.684282660484313965e-01
1.328383386135101318e-01,5.220288410782814026e-02,8.149586915969848633e-01
1.268742680549621582e-01,4.990983381867408752e-02,8.232159018516540527e-01
1.203906387090682983e-01,4.625164344906806946e-02,8.333577513694763184e-01
1.092537641525268555e-01,4.210764914751052856e-02,8.486385345458984375e-01
1.416710615158081055e-01,5.833501741290092468e-02,7.999938726425170898e-01
1.473130285739898682e-01,6.091588363051414490e-02,7.917711138725280762e-01
1.572714149951934814e-01,6.724154949188232422e-02,7.754870653152465820e-01
1.649774312973022461e-01,7.231954485177993774e-02,7.627030611038208008e-01
1.146272420883178711e-01,4.546429589390754700e-02,8.399084806442260742e-01
1.434035152196884155e-01,5.875043943524360657e-02,7.978460788726806641e-01
1.505732685327529907e-01,6.287880986928939819e-02,7.865478992462158203e-01
1.501186490058898926e-01,6.236349791288375854e-02,7.875177860260009766e-01
1.514134109020233154e-01,6.392640620470046997e-02,7.846602201461791992e-01
1.512290984392166138e-01,6.366494297981262207e-02,7.851059436798095703e-01
1.573995351791381836e-01,6.680420041084289551e-02,7.757962942123413086e-01
1.511923074722290039e-01,6.348516047000885010e-02,7.853225469589233398e-01
1.535183638334274292e-01,6.495037674903869629e-02,7.815312743186950684e-01
1.451223045587539673e-01,5.914239957928657532e-02,7.957352995872497559e-01
1.528542339801788330e-01,6.405998021364212036e-02,7.830858230590820312e-01
1.541954278945922852e-01,6.551913172006607056e-02,7.802854180335998535e-01
1.538047492504119873e-01,6.497654318809509277e-02,7.812187075614929199e-01
1.565427929162979126e-01,6.668300926685333252e-02,7.767741680145263672e-01
1.528478711843490601e-01,6.366474181413650513e-02,7.834873795509338379e-01
1.562786549329757690e-01,6.648282706737518311e-02,7.772385478019714355e-01
1.566982716321945190e-01,6.686830520629882812e-02,7.764334082603454590e-01
1.531961858272552490e-01,6.485544890165328979e-02,7.819483876228332520e-01
1.561022847890853882e-01,6.639359146356582642e-02,7.775040864944458008e-01
1.565431952476501465e-01,6.678341329097747803e-02,7.766733169555664062e-01
1.557039320468902588e-01,6.575190275907516479e-02,7.785441875457763672e-01
1.544594615697860718e-01,6.604614853858947754e-02,7.794943451881408691e-01
1.510938555002212524e-01,6.369015574455261230e-02,7.852159738540649414e-01
1.550236791372299194e-01,6.493735313415527344e-02,7.800390124320983887e-01
1.574434489011764526e-01,6.718467921018600464e-02,7.753717899322509766e-01
1.523961722850799561e-01,6.414754688739776611e-02,7.834563255310058594e-01
1.495155096054077148e-01,6.236163526773452759e-02,7.881228923797607422e-01
1.511434018611907959e-01,6.330584734678268433e-02,7.855507135391235352e-01
1.559068113565444946e-01,6.630154699087142944e-02,7.777916193008422852e-01
1.548456400632858276e-01,6.553574651479721069e-02,7.796186208724975586e-01
1.559807956218719482e-01,6.651190668344497681e-02,7.775073051452636719e-01
1.501191407442092896e-01,6.329930573701858521e-02,7.865815758705139160e-01
1.528935134410858154e-01,6.444860994815826416e-02,7.826578021049499512e-01
1.509150564670562744e-01,6.330113857984542847e-02,7.857837677001953125e-01
1.522715538740158081e-01,6.424597650766372681e-02,7.834825515747070312e-01
1.477498114109039307e-01,6.206009536981582642e-02,7.901901602745056152e-01
1.551296561956405640e-01,6.566946208477020264e-02,7.792007923126220703e-01
1.542963385581970215e-01,6.458386033773422241e-02,7.811198234558105469e-01
1.541540771722793579e-01,6.540217250585556030e-02,7.804437279701232910e-01
1.595980823040008545e-01,6.857896596193313599e-02,7.718228697776794434e-01
1.529560387134552002e-01,6.498233973979949951e-02,7.820616364479064941e-01
1.537209451198577881e-01,6.475810706615447998e-02,7.815209031105041504e-01
1.510338485240936279e-01,6.317009031772613525e-02,7.857960462570190430e-01
1.490234583616256714e-01,6.210831552743911743e-02,7.888682484626770020e-01
1.461657285690307617e-01,6.030774489045143127e-02,7.935264706611633301e-01
1.492374539375305176e-01,6.144524365663528442e-02,7.893172502517700195e-01
1.549840420484542847e-01,6.539131700992584229e-02,7.796245813369750977e-01
1.535888463258743286e-01,6.548552215099334717e-02,7.809256315231323242e-01
1.549423485994338989e-01,6.556206196546554565e-02,7.794955968856811523e-01
1.441274434328079224e-01,5.972922965884208679e-02,7.961433529853820801e-01
1.523549258708953857e-01,6.443227082490921021e-02,7.832128405570983887e-01
1.278512030839920044e-01,5.054488778114318848e-02,8.216038942337036133e-01
1.216044574975967407e-01,6.964977085590362549e-02,8.087458014488220215e-01
1.191824451088905334e-01,6.721329689025878906e-02,8.136042356491088867e-01
1.221245452761650085e-01,6.913558393716812134e-02,8.087398409843444824e-01
1.187561228871345520e-01,6.826581805944442749e-02,8.129780292510986328e-01
1.219849735498428345e-01,6.764061748981475830e-02,8.103744387626647949e-01
1.193213835358619690e-01,6.670706719160079956e-02,8.139715790748596191e-01
1.215889155864715576e-01,6.901951134204864502e-02,8.093915581703186035e-01
1.198448315262794495e-01,6.866566836833953857e-02,8.114895224571228027e-01
1.172810047864913940e-01,6.493266671895980835e-02,8.177863359451293945e-01
1.201385855674743652e-01,6.690412759780883789e-02,8.129572868347167969e-01
1.221387833356857300e-01,6.721485406160354614e-02,8.106464147567749023e-01
1.218887940049171448e-01,6.835085153579711914e-02,8.097603321075439453e-01
1.179309636354446411e-01,6.755347549915313721e-02,8.145155906677246094e-01
1.179162338376045227e-01,6.583650410175323486e-02,8.162472248077392578e-01
1.219739988446235657e-01,6.930763274431228638e-02,8.087183237075805664e-01
1.200633496046066284e-01,6.751272827386856079e-02,8.124239444732666016e-01
1.234202310442924500e-01,6.920648366212844849e-02,8.073732256889343262e-01
1.198930069804191589e-01,6.886969506740570068e-02,8.112372756004333496e-01
1.174590736627578735e-01,6.599796563386917114e-02,8.165429830551147461e-01
1.209299042820930481e-01,6.786685436964035034e-02,8.112032413482666016e-01
1.205513253808021545e-01,6.875064224004745483e-02,8.106980323791503906e-01
1.169777438044548035e-01,6.523257493972778320e-02,8.177897334098815918e-01
1.198119446635246277e-01,6.798932701349258423e-02,8.121987581253051758e-01
9.315902739763259888e-02,4.706697911024093628e-02,8.597740530967712402e-01
1.395895630121231079e-01,5.894271656870841980e-02,8.014676570892333984e-01
1.255697458982467651e-01,4.869095981121063232e-02,8.257393240928649902e-01
1.318451017141342163e-01,5.175652727484703064e-02,8.163983225822448730e-01
1.234586834907531738e-01,4.878658056259155273e-02,8.277547359466552734e-01
1.314031183719635010e-01,4.997277632355690002e-02,8.186240792274475098e-01
1.229325383901596069e-01,4.582110047340393066e-02,8.312463164329528809e-01
1.257760375738143921e-01,4.852804169058799744e-02,8.256959319114685059e-01
1.311033219099044800e-01,4.972998425364494324e-02,8.191667199134826660e-01
1.200638115406036377e-01,4.441850632429122925e-02,8.355176448822021484e-01
1.121069341897964478e-01,4.187973588705062866e-02,8.460133075714111328e-01
1.222035437822341919e-01,4.569282382726669312e-02,8.321036100387573242e-01
1.386220306158065796e-01,5.536020174622535706e-02,8.060177564620971680e-01
1.282857656478881836e-01,5.183837190270423889e-02,8.198758959770202637e-01
1.444635242223739624e-01,5.876646563410758972e-02,7.967699766159057617e-01
1.410915553569793701e-01,5.761212483048439026e-02,8.012963533401489258e-01
1.403281539678573608e-01,5.628842115402221680e-02,8.033834695816040039e-01
1.242543458938598633e-01,4.953967779874801636e-02,8.262059688568115234e-01
1.152632832527160645e-01,4.336632415652275085e-02,8.413703441619873047e-01
1.150498613715171814e-01,4.486826807260513306e-02,8.400818705558776855e-01
1.178923323750495911e-01,4.654142633080482483e-02,8.355662226676940918e-01
1.245651170611381531e-01,4.843213036656379700e-02,8.270027637481689453e-01
1.342736482620239258e-01,5.317014455795288086e-02,8.125562667846679688e-01
1.389210522174835205e-01,5.540691316127777100e-02,8.056720495223999023e-01
1.382716447114944458e-01,5.600985139608383179e-02,8.057185411453247070e-01
1.338337957859039307e-01,5.282965674996376038e-02,8.133364915847778320e-01
1.256601959466934204e-01,4.930352047085762024e-02,8.250363469123840332e-01
1.329983472824096680e-01,5.272702500224113464e-02,8.142746090888977051e-01
1.397021561861038208e-01,5.681288242340087891e-02,8.034849762916564941e-01
1.446713805198669434e-01,5.914218351244926453e-02,7.961865067481994629e-01
1.424921900033950806e-01,5.856029316782951355e-02,7.989474534988403320e-01
1.398070156574249268e-01,5.642431974411010742e-02,8.037686347961425781e-01
1.379535645246505737e-01,5.668785423040390015e-02,8.053585290908813477e-01
1.426248252391815186e-01,5.875438451766967773e-02,7.986207604408264160e-01
1.411805450916290283e-01,5.765769258141517639e-02,8.011617064476013184e-01
1.409722566604614258e-01,5.746078118681907654e-02,8.015669584274291992e-01
1.434400230646133423e-01,5.822452530264854431e-02,7.983354330062866211e-01
1.409955620765686035e-01,5.761725455522537231e-02,8.013871312141418457e-01
1.412986665964126587e-01,5.687611177563667297e-02,8.018252253532409668e-01
1.347731947898864746e-01,5.349824205040931702e-02,8.117285966873168945e-01
1.440033465623855591e-01,5.911159515380859375e-02,7.968850135803222656e-01
1.400782912969589233e-01,5.731990560889244080e-02,8.026018142700195312e-01
1.423238813877105713e-01,5.798820406198501587e-02,7.996879220008850098e-01
1.386112868785858154e-01,5.647547543048858643e-02,8.049132823944091797e-01
1.404237151145935059e-01,5.734308063983917236e-02,8.022332191467285156e-01
1.426076740026473999e-01,5.832242965698242188e-02,7.990699410438537598e-01
1.450002342462539673e-01,6.003922596573829651e-02,7.949605584144592285e-01
1.375602781772613525e-01,5.589319393038749695e-02,8.065465092658996582e-01
1.391103714704513550e-01,5.699722468852996826e-02,8.038924336433410645e-01
1.352531462907791138e-01,5.465532094240188599e-02,8.100915551185607910e-01
1.475001722574234009e-01,6.149881333112716675e-02,7.910009622573852539e-01
1.413101255893707275e-01,5.683502554893493652e-02,8.018548488616943359e-01
1.430819630622863770e-01,5.875760316848754883e-02,7.981604337692260742e-01
1.429570615291595459e-01,5.806615576148033142e-02,7.989768385887145996e-01
1.370838582515716553e-01,5.393421277403831482e-02,8.089819550514221191e-01
1.437051594257354736e-01,5.868827179074287415e-02,7.976065278053283691e-01
1.372825205326080322e-01,5.517981946468353271e-02,8.075376152992248535e-01
1.428821384906768799e-01,5.873056873679161072e-02,7.983872890472412109e-01
1.390733420848846436e-01,5.600174143910408020e-02,8.049249053001403809e-01
1.386070549488067627e-01,5.625620856881141663e-02,8.051366806030273438e-01
1.427552103996276855e-01,5.840735882520675659e-02,7.988374233245849609e-01
1.397667825222015381e-01,5.647532641887664795e-02,8.037579059600830078e-01
1.448441743850708008e-01,5.961484462022781372e-02,7.955410480499267578e-01
1.460528820753097534e-01,5.970682576298713684e-02,7.942402958869934082e-01
1.442068666219711304e-01,5.916664004325866699e-02,7.966265082359313965e-01
1.391707062721252441e-01,5.614926666021347046e-02,8.046799898147583008e-01
1.364922076463699341e-01,5.599063262343406677e-02,8.075171709060668945e-01
1.415945440530776978e-01,5.736184120178222656e-02,8.010436296463012695e-01
1.351561099290847778e-01,5.430231243371963501e-02,8.105416297912597656e-01
1.403704583644866943e-01,5.760373175144195557e-02,8.020258545875549316e-01
1.422620266675949097e-01,5.832307413220405579e-02,7.994148731231689453e-01
1.381785720586776733e-01,5.510825663805007935e-02,8.067131042480468750e-01
1.394118368625640869e-01,5.633123964071273804e-02,8.042569160461425781e-01
1.364454925060272217e-01,5.528272688388824463e-02,8.082717657089233398e-01
1.392368674278259277e-01,5.600693821907043457e-02,8.047562241554260254e-01
1.421107500791549683e-01,5.741263180971145630e-02,8.004766106605529785e-01
1.381263434886932373e-01,5.715763568878173828e-02,8.047160506248474121e-01
1.466470062732696533e-01,6.026368588209152222e-02,7.930893301963806152e-01
1.454446911811828613e-01,6.003222241997718811e-02,7.945230603218078613e-01
1.418361514806747437e-01,5.781854316592216492e-02,8.003453016281127930e-01
1.453479230403900146e-01,5.955947563052177429e-02,7.950925230979919434e-01
1.435112953186035156e-01,5.875252187252044678e-02,7.977362275123596191e-01
1.416718065738677979e-01,5.763117596507072449e-02,8.006970286369323730e-01
1.339368820190429688e-01,5.304319038987159729e-02,8.130199313163757324e-01
1.439971476793289185e-01,5.882788449525833130e-02,7.971749305725097656e-01
1.433364003896713257e-01,5.841308459639549255e-02,7.982504963874816895e-01
